"id","complex_id","beds","baths","area","price","image","link","createdAt"
"clzfr4lsz00bd4hyln35qn22t","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,975","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=10","2024-08-04T16:03:04.481Z"
"clzh7hgki00ocw4d1jtucv47y","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,990","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=11","2024-08-05T16:28:44.147Z"
"clzin36qn00b7bqa8qt3nybnz","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,870","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=11","2024-08-06T16:33:18.389Z"
"clzjzidf400b5d1p6245j8qqz","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,850","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=11","2024-08-07T15:08:48.443Z"
"clzlh6z5j009l6xxrte4zkfh1","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,830","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=11","2024-08-08T16:11:35.998Z"
"clzmwty6200b97csgdcmd7xvh","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,820","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=11","2024-08-09T16:17:07.940Z"
"clzodntmq00b0mx3g4xgj5zso","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,760","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=10","2024-08-10T16:56:02.070Z"
"clzr5tcre00qx11v5adgupwuk","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,720","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=10","2024-08-12T15:39:41.703Z"
"clzt0awn300auravxqa6k2lnm","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,660","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=11","2024-08-13T22:40:55.320Z"
"clzu27cq500bstaedcg19uavm","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,655","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F23%2F2024&leaseTerm=11","2024-08-14T16:21:54.596Z"
"clzvuk67500ldfcvhqtjzzceg","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,660","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F25%2F2024&leaseTerm=10","2024-08-15T22:23:28.439Z"
"clzwvyudf00lrhd500599m99f","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,635","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F25%2F2024&leaseTerm=11","2024-08-16T15:50:38.721Z"
"clzzu896h00p613m9cbe4rv7t","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,625","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F25%2F2024&leaseTerm=10","2024-08-18T17:25:17.132Z"
"cm01fohrk00c040b1p4y8ru0m","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,605","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F25%2F2024&leaseTerm=11","2024-08-19T20:13:32.522Z"
"cm02jyblp00av3vu97024ip2i","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,605","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F25%2F2024&leaseTerm=11","2024-08-20T15:00:56.093Z"
"cm041uo8e00nt7u2isb64w6f8","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,515","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F25%2F2024&leaseTerm=10","2024-08-21T16:09:45.445Z"
"cm06v1gd500blapq3u0eqr23a","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,495","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F24%2F2024&leaseTerm=10","2024-08-23T15:22:22.317Z"
"cm08cuzpi00ebe3c36181j7b5","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,490","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F25%2F2024&leaseTerm=10","2024-08-24T16:29:00.430Z"
"cm09s8wqj00j27om1jv70rdp5","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,490","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F26%2F2024&leaseTerm=10","2024-08-25T16:27:30.185Z"
"cm0b4dfvk00da7um1k3n4ob0o","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,580","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F27%2F2024&leaseTerm=10","2024-08-26T14:54:43.536Z"
"cm0ckvnxo00av2dv15sb1zdfc","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,480","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F28%2F2024&leaseTerm=10","2024-08-27T15:24:33.445Z"
"cm0e00j1800fu13wlxb86w7xy","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,490","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F29%2F2024&leaseTerm=23","2024-08-28T15:16:00.796Z"
"cm0fusohk00as5c6ghluer02a","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,485","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F30%2F2024&leaseTerm=24","2024-08-29T22:25:28.886Z"
"cm0gtv4x2009wigf9g2hof8aw","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,480","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F31%2F2024&leaseTerm=23","2024-08-30T14:47:10.422Z"
"cm0l5qcdj00adtahtazmeaar9","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,500","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=09%2F03%2F2024&leaseTerm=24","2024-09-02T15:30:26.545Z"
"cm0mlvzvm00m228t3mhr29t0n","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,865","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=10%2F24%2F2024&leaseTerm=22","2024-09-03T15:50:29.952Z"
"cm0o0cgk000a5clce5qjwgyfg","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,405","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=09%2F05%2F2024&leaseTerm=23","2024-09-04T15:22:59.228Z"
"cm0px1gjk00f160y6wtw948oh","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,375","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=09%2F06%2F2024&leaseTerm=24","2024-09-05T23:25:59.136Z"
"cm0qw0j9700b7123e2eiveimj","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,830","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=10%2F24%2F2024&leaseTerm=23","2024-09-06T15:45:02.549Z"
"cm0sdguzj00o3dp9bipqj5j3u","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,780","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=10%2F24%2F2024&leaseTerm=21","2024-09-07T16:41:23.912Z"
"cm0tsylhv00bn7odbctfu2vwq","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,290","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=09%2F09%2F2024&leaseTerm=12","2024-09-08T16:42:51.512Z"
"cm0v5nbtl007p12a52ve88v0p","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,775","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=10%2F24%2F2024&leaseTerm=21","2024-09-09T15:25:47.245Z"
"cm0wl8rya00ahpzlo7a2pjmkt","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,845","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=10%2F24%2F2024&leaseTerm=23","2024-09-10T15:30:08.707Z"
"cm0y21goc00o79gpkttjf3b2s","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,825","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=10%2F24%2F2024&leaseTerm=23","2024-09-11T16:08:06.826Z"
"cm0zi9dng00p3c0d6u81ko33l","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,795","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=10%2F24%2F2024&leaseTerm=23","2024-09-12T16:29:56.139Z"
"cm10wvxi900pd10p371s0u4fx","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,775","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=10%2F26%2F2024&leaseTerm=23","2024-09-13T16:07:08.756Z"
"cm12brgvh00m1516kthlci793","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,765","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=10%2F26%2F2024&leaseTerm=21","2024-09-14T15:51:21.333Z"
"cm15cyu1y00avnoi9q19lfuid","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,625","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=10%2F26%2F2024&leaseTerm=16","2024-09-16T18:48:23.178Z"
"clvaq38qv003pwkkw4h1jg9m1","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,820","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=13","2024-04-22T08:56:20.477Z"
"clvc1349z004nri4rttgkn7zk","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,825","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=13","2024-04-23T06:51:56.646Z"
"clvdg56td005bpv6gfn1yelt6","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,815","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=14","2024-04-24T06:41:13.701Z"
"clvfjeuo5004qx6xh5b472dch","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,820","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=13","2024-04-25T17:48:16.248Z"
"clvgsu4kx004rtj6g573orkbh","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,810","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=13","2024-04-26T14:59:51.651Z"
"clvi81pmb004rwug5b65k8u6u","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,805","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=13","2024-04-27T14:53:25.922Z"
"clvljmw93004t7ts2mnla8lnz","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,795","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=14","2024-04-29T22:41:08.598Z"
"clvmw5ptu004fej1y106fuzb6","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,790","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=14","2024-04-30T21:19:28.406Z"
"clvogz70g00an12iy24numtsf","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,790","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=14","2024-05-01T23:50:02.052Z"
"clvppu5hz00mdbhu0g9mixcw1","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,735","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=14","2024-05-02T20:45:49.516Z"
"clvrbt5df00al109y7nc64iy3","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,725","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=14","2024-05-03T23:48:40.487Z"
"clvsayq5v00an640zuhl8gqaq","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,760","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=13","2024-05-04T16:12:47.268Z"
"clvtxb00v00a5lx7260ro3ytt","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,745","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=13","2024-05-05T19:25:57.286Z"
"clvv3p86z00ad14ebe22jb87k","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,760","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=13","2024-05-06T15:12:45.308Z"
"clvxzs4o100arurtvr0rsi5nf","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,760","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=14","2024-05-08T15:46:20.734Z"
"clvzhgtf000bhezulocgyy814","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,760","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-511/?furnished=false&moveInDate=06%2F25%2F2024&leaseTerm=14","2024-05-09T16:49:11.847Z"
